autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a001,0.5670062695924765,0.5466300940438872,0.24725705329153605,0.11598746081504702,0.0,0.06739811912225706,0.24725705329153605,0.5466300940438872,1.0,0.9184952978056427,0.7108150470219435,0.49686520376175547,0.2974137931034483,0.29231974921630094,0.31543887147335425,0.2974137931034483,0.557601880877743
a001,0.261411889596603,0.5570594479830149,0.2635350318471338,0.1393312101910828,0.015658174097664544,0.08970276008492568,0.2635350318471338,0.5570594479830149,1.0,0.8296178343949044,0.5549363057324841,0.2868895966029724,0.03821656050955414,0.0,0.025743099787685776,0.03821656050955414,0.2571656050955414
a001,0.4533678756476684,0.5155440414507773,0.24352331606217617,0.12823834196891193,0.0,0.0807426597582038,0.24352331606217617,0.5155440414507773,1.0,0.998272884283247,0.8488773747841105,0.6433506044905009,0.36830742659758203,0.3333333333333333,0.3082901554404145,0.36830742659758203,0.4183937823834197
a001,0.27646883388010735,0.6358484938860721,0.33701163137488815,0.1440501043841336,0.0,0.08350730688935282,0.33701163137488815,0.6358484938860721,1.0,0.7631971368923353,0.49448255293766774,0.302713987473904,0.12048911422606622,0.11512078735460782,0.1440501043841336,0.12048911422606622,0.2803459588428273
a001,0.7678803641092328,0.5955786736020806,0.2906371911573472,0.1508452535760728,0.033810143042912875,0.08712613784135241,0.2906371911573472,0.5955786736020806,1.0,0.7243172951885566,0.4011703511053316,0.18075422626788037,0.0,0.08517555266579974,0.217815344603381,0.0,0.7490247074122237
a002,0.9995155821088325,0.29065073470046826,0.16260293880187307,0.06604230582916196,0.0,0.05425480381075408,0.16260293880187307,0.29065073470046826,0.48118843855966414,0.46972388180203456,0.46181172291296624,0.46504117552074925,0.4569675440012918,0.5331826255449701,0.6794768286775391,0.4569675440012918,1.0
a002,1.0,0.419463960447567,0.1990632318501171,0.08144678636481915,0.0,0.06115014311735623,0.1990632318501171,0.419463960447567,0.7788186312776477,0.7621649752797294,0.6984126984126984,0.6695290137913089,0.5940671350507416,0.6846213895394223,0.7845433255269321,0.5940671350507416,0.9843871975019516
a002,0.9807572936064556,0.1707014276846679,0.07014276846679081,0.025450031036623216,0.0,0.01675977653631285,0.07014276846679081,0.1707014276846679,0.31471135940409684,0.250155183116077,0.17008069522036,0.11359404096834265,0.06455617628801986,0.1440099317194289,0.3786468032278088,0.06455617628801986,1.0
a002,0.9913397860417728,0.25522159959246055,0.10570555272542027,0.04865002547121752,0.0,0.020631686194600103,0.10570555272542027,0.25522159959246055,0.5354049923586347,0.4880285277636271,0.40066225165562913,0.30387162506367804,0.17549668874172186,0.27992868059093223,0.4638308711156393,0.17549668874172186,1.0
a002,0.9977120195241,0.17297132397803539,0.09304453935326419,0.040268456375838924,0.0,0.029133618059792556,0.09304453935326419,0.17297132397803539,0.3262660158633313,0.31345332519829167,0.2994203782794387,0.2846247712019524,0.2483221476510067,0.3291641244661379,0.4643075045759609,0.2483221476510067,1.0
