autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a001,0.7678803641092328,0.5955786736020806,0.2906371911573472,0.1508452535760728,0.033810143042912875,0.08712613784135241,0.2906371911573472,0.5955786736020806,1.0,0.7243172951885566,0.4011703511053316,0.18075422626788037,0.0,0.08517555266579974,0.217815344603381,0.0,0.7490247074122237
a001,0.28128614388156375,0.5836224843858432,0.26463104325699743,0.11103400416377515,0.0,0.0737913486005089,0.26463104325699743,0.5836224843858432,1.0,0.8332176729123294,0.6014341892204488,0.44182280823502196,0.30835068239648394,0.29447143187601205,0.27920425630349294,0.30835068239648394,0.2771223687254222
a001,0.46974000436967445,0.5934017915665283,0.29713786322918945,0.14048503386497707,0.0,0.08608258684727987,0.29713786322918945,0.5934017915665283,1.0,0.7970286213677081,0.5490495958051125,0.36727113830019664,0.18986235525453354,0.244701769718156,0.292549705046974,0.18986235525453354,0.4811011579637317
a002,1.0,0.4028294862248697,0.17647058823529413,0.06701414743112435,0.0,0.03052866716306776,0.17647058823529413,0.4028294862248697,0.8049143708116158,0.8391660461653015,0.7758749069247952,0.7058823529411765,0.533879374534624,0.5502606105733433,0.6701414743112435,0.533879374534624,0.9657483246463142
a002,0.9356044869131699,0.5371832156211052,0.25675114250103864,0.11175737432488575,0.0,0.08516825924387204,0.25675114250103864,0.5371832156211052,1.0,0.9347735770668882,0.8068134607395098,0.7012879102617366,0.5550477773161612,0.5982550893228085,0.6929788117989198,0.5550477773161612,0.927710843373494
a002,1.0,0.4123422159887798,0.20196353436185133,0.07994389901823282,0.0,0.056802244039270686,0.20196353436185133,0.4123422159887798,0.7868162692847125,0.8962131837307152,0.9424964936886395,0.9509116409537167,0.8590462833099579,0.8913043478260869,0.9333800841514727,0.8590462833099579,0.9908835904628331
a003,0.4989087734613706,0.5229157573112178,0.23614142295940638,0.0894805761676124,0.0,0.05979921431689219,0.23614142295940638,0.5229157573112178,1.0,0.9908336970755128,0.8707987778262767,0.7263203841117416,0.5573985159319075,0.5434308162374509,0.4954168485377564,0.5573985159319075,0.4945438673068529
a003,0.26733052470317886,0.5764075067024129,0.24971275373420146,0.09977020298736117,0.0,0.06798161623898889,0.24971275373420146,0.5764075067024129,1.0,0.804864036767522,0.5340865568747606,0.3448870164687859,0.1903485254691689,0.1863270777479893,0.19283799310608962,0.1903485254691689,0.2696284948295672
a003,0.6044124071647008,0.47728265618173876,0.2129750982961992,0.09305373525557012,0.0,0.07142857142857142,0.2129750982961992,0.47728265618173876,0.9657055482743556,1.0,0.8986456968108344,0.7315421581476628,0.5270860637833115,0.5135430318916557,0.5227173438182613,0.5270860637833115,0.6074705111402359
a004,0.45885634588563456,0.42398884239888424,0.18735471873547188,0.061366806136680614,0.0,0.0599721059972106,0.18735471873547188,0.42398884239888424,0.8651789865178987,1.0,0.9642026964202697,0.8433286843328685,0.6438865643886564,0.5499767549976755,0.48907484890748487,0.6438865643886564,0.45560204556020456
a004,0.5820503191888847,0.5230942546000751,0.22568531731130304,0.08787082238077357,0.0,0.07247465264739016,0.22568531731130304,0.5230942546000751,1.0,0.9849793466015772,0.811866316184754,0.601952684941795,0.42733758918512954,0.4483665039429215,0.5061960195268495,0.42733758918512954,0.5797972211791212
a004,0.48330733229329176,0.3179407176287051,0.153198127925117,0.05897035881435257,0.0,0.05522620904836194,0.153198127925117,0.3179407176287051,0.6655226209048362,0.8895475819032761,0.9900156006240249,1.0,0.8876755070202809,0.791575663026521,0.680811232449298,0.8876755070202809,0.48517940717628705
